run_id,case_index,repetition_index,id,task,scenario,passed,input,context,expected_behavior,tier,track,reference_response,validator_names,model_id,model_display_name,device_name,os_version,app_version,build_number,repetitions_per_case,thinking_enabled,temperature,prompt_version,eval_suite_version,isolation_mode,time_to_first_token_ms,total_latency_ms,estimated_output_tokens,estimated_tokens_per_second,human_score,specificity_score,usefulness_score,human_notes,violations,error,output,judge_model,judge_provider,judge_prompt_version,specificity_score_median,specificity_score_reason,specificity_score_raw,therapeutic_stance_score_median,therapeutic_stance_score_reason,therapeutic_stance_score_raw,memory_grounding_score_median,memory_grounding_score_reason,memory_grounding_score_raw,format_quality_score_median,format_quality_score_reason,format_quality_score_raw,invitingness_score_median,invitingness_score_reason,invitingness_score_raw,memory_use_score_median,memory_use_score_reason,memory_use_score_raw,factual_accuracy_score_median,factual_accuracy_score_reason,factual_accuracy_score_raw,emotional_arc_score_median,emotional_arc_score_reason,emotional_arc_score_raw,compression_quality_score_median,compression_quality_score_reason,compression_quality_score_raw,usefulness_score_median,usefulness_score_reason,usefulness_score_raw,behavioral_pass,behavioral_reason
63753B67-EDE5-4DDA-B693-169C6B612CC0,62,2,summary.no_resolution,sessionSummary,Summary should reflect that the conversation ended unresolved without forcing closure.,True,All of it. I still don't know what I want to do.,Current session turns: 5,"Summarize the session accurately, including the user's concern and any emotional or practical shift.",medium,quality,"Gives a 2-3 sentence summary that preserves the lack of resolution. It names the sibling money conversation, the fear of being dismissed, and the user's continued uncertainty.",sessionSummaryViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,285,1667,72,52.14,,,,,,,"The conversation delved into unresolved fears of confronting a sibling over money, leading to emotional shifts as the speaker grappled with unfinished possibilities. Themes of uncertainty and unresolved conflict lingered, suggesting a deep sense of ambiguity in their current path forward.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,1.0,"The transcript provided only: ""All of it. I still don't know what I want to do."" The summary invents a sibling money confrontation and related themes that are not present in the session content shown.",[1],2.0,"It gestures at uncertainty and unresolved feelings, which loosely matches ""I still don't know what I want to do,"" but it adds an unsupported emotional storyline (fear of confronting a sibling) and implies emotional shifts not evidenced.",[2],3.0,"It is brief and readable, but it's not useful as memory because it is largely generic and includes fabricated specifics rather than sticking to the one concrete detail (continued indecision).",[3],,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,63,2,summary.reframed_story,sessionSummary,Summary should capture a reframe of the user's earlier interpretation.,True,It could just mean people are busy; I jumped from waiting to failure.,"User profile: Tends to interpret slow replies as personal failure during high-stakes work.
Weekly summaries: Recent reflections focused on separating evidence from stories about approval.
Current session turns: 5","Summarize the session accurately, including the user's concern and any emotional or practical shift.",medium,quality,"Captures the movement from interpreting delayed feedback as failure to seeing the silence as ambiguous. Includes the proposal, the panic, and the user's recognition that they leapt from waiting to failure.",sessionSummaryViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,408,2949,115,45.26,,,,,,,"The user reflected on the delay in feedback as a sign of personal failure, interpreting slow replies as personal setbacks. Recent reflections focused on distancing evidence from emotional stories about approval. Emotional shifts included acknowledging the anxiety tied to the proposal and considering broader implications of unmet expectations. Themes revolved around uncertainty, self-acceptance, and the need for clarity in communication amid high-stakes work.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,3.0,"Accurately notes the user’s tendency to read slow replies as personal failure and the evidence-vs-story theme, but adds unsupported specifics like 'anxiety tied to the proposal,' 'unmet expectations,' and 'need for clarity in communication' that aren’t in the single user line.",[3],3.0,"It gestures at an emotional shift (acknowledging anxiety/uncertainty), but the transcript only shows a cognitive reframe from 'failure' to 'people are busy' without the broader arc the summary claims.",[3],2.0,Too long and theme-heavy for a 1-line session; it’s generic and introduces extra concepts instead of a tight 2–3 sentence memory anchored to the user’s reframe.,[2],,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,64,2,summary.body_health,sessionSummary,Summary for a session focused on body signals and health routines.,True,"Pausing, eating something, maybe admitting I needed a break.","User profile: Trying to rebuild sleep and exercise routines after long workdays.
Weekly summaries: The user noticed that skipped meals and late screens made evenings more brittle.
Recent sessions: 1
Current session turns: 5","Summarize the session accurately, including the user's concern and any emotional or practical shift.",medium,quality,"Summarizes the emotional arc from overriding body tension to naming concrete care actions. Includes clenched shoulders, skipped lunch, pretending to be fine, and the possible pause or break.",sessionSummaryViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,317,2003,69,40.93,,,,,,,"The user paused after work and leaned down to eat something, acknowledging a break needed. They began to listen, noticing the emotional shifts in their body—clenched shoulders and internal tension. The recurring theme was self-awareness, urging them to take time for themselves.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,2.0,"The user only said they were pausing, eating something, and maybe admitting they needed a break; the summary adds details like 'after work,' 'clenched shoulders,' and 'internal tension' that were not in the transcript.",[2],3.0,"It gestures at a shift toward acknowledging the need for a break, but it invents a body-based emotional arc ('emotional shifts,' tension) not stated by the user.",[3],3.0,"It is brief and readable, but includes multiple unsupported specifics and generalizes into themes ('self-awareness,' 'take time for themselves') rather than sticking to the one concrete action mentioned.",[3],,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,65,2,summary.memory_connection,sessionSummary,Summary should capture a memory the user connected to the current situation.,True,It reminded me of being praised for never needing anything.,"User profile: Often feels pressure to appear unbothered when asking for help.
Life story: The user remembers being praised for handling problems alone and now notices that self-reliance can become isolation.
Weekly summaries: Recent entries explored asking for support before resentment builds.
Current session turns: 5","Summarize the session accurately, including the user's concern and any emotional or practical shift.",medium,quality,Connects the current project resentment to the older memory of being praised for needing nothing. Notes the emotional shift from annoyance at others toward seeing how appearing in control hid the need for help.,sessionSummaryViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,309,1906,75,46.96,,,,,,,"The conversation highlighted emotional shifts from feeling unbothered to realizing the toll of self-reliance, with recurring themes of isolation and missed support. The user now seeks help before resentment builds, reflecting on past self-reliant behavior and the growing awareness of its consequences.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,2.0,The only session content provided was the user's line about being praised for never needing anything; the summary adds themes like 'missed support' and 'seeks help before resentment builds' that are not stated in the transcript.,[2],2.0,"It describes a shift from 'feeling unbothered' to 'realizing the toll,' but the user did not express that arc in this session—only a memory trigger—so the emotional movement is largely inferred.",[2],3.0,"It is brief and readable, but it's too generic and leans on supplied context rather than the specific session detail (the memory of being praised for needing nothing), reducing usefulness as a faithful session memory.",[3],,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,66,2,summary.anger_held_space,sessionSummary,Summary should describe anger without judging it or escalating into advice.,True,It feels less like I'm overreacting and more like something important got crossed.,"User profile: Usually minimizes anger and later turns it into self-criticism.
Weekly summaries: The user has been practicing naming frustration before smoothing it over.
Recent sessions: 1
Current session turns: 5","Summarize the session accurately, including the user's concern and any emotional or practical shift.",medium,quality,"Summarizes the movement from raw anger toward recognizing a crossed boundary. Includes the changed plan, the user's time mattering, and the model's role in holding space rather than judging or prescribing.",sessionSummaryViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,538,4530,157,39.33,,,,,,,"The session felt more like a shift in perspective—acknowledging that frustration isn't just an external issue but something self-driven, such as a need to process input. The user learned to name their emotions without guilt, recognizing that anger was a sign of awareness rather than weakness. Emotions began to fade as the session progressed, reflecting on how frustration can evolve into a form of self-criticism when addressed constructively. The recurring theme was recognizing that unresolved issues can be transformed from anger to growth, aligning the user with their emotional journey toward self-awareness and acceptance.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,2.0,"The only user content was that it felt like a boundary was crossed; the summary adds unsupported specifics (""self-driven,"" ""need to process input,"" ""emotions began to fade,"" ""learned to name their emotions without guilt"") that are not in the transcript.",[2],2.0,"It invents an arc of guilt-to-acceptance and emotions fading, while the user’s single line suggests a shift from ""overreacting"" to recognizing a crossed line, with no resolution stated.",[2],2.0,"It’s long and abstract for a 1-line session, and it misses the one concrete, memorable point (the user reframing from overreacting to boundary-crossing) in favor of generic growth language.",[2],,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,67,2,profile.typical,profileCompression,Compress an onboarding answer to ~150 tokens of facts.,True,Onboarding/profile text supplied inside the profile compression prompt.,No prior memory or profile context.,Compress durable profile facts without over-interpreting temporary moods or inventing details.,medium,quality,,profileCompressionViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,321,731,38,92.68,,,,,,,"Age: 40  
Living situation: married, has children, coordinates care for an aging parent, seeking a larger role in the US or European healthcare context.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,1.0,"The compressed profile invents multiple specifics (age 40, married, has children, coordinates care for an aging parent, seeking a larger role, US/European healthcare context) even though no onboarding/profile text is provided in the prompt to support any of these claims.",[1],,,,1.0,"Because it introduces unsupported demographic and life details, it is not a reliable compression of the user's input; it also reads like a list of assumptions rather than distilled durable themes from provided text.",[1],1.0,"Future sessions would be mis-personalized by these likely-false specifics; without grounding in actual user-provided facts or recurring themes, it risks steering journaling prompts in the wrong direction.",[1],,
63753B67-EDE5-4DDA-B693-169C6B612CC0,68,2,profile.boundary,profileCompression,Compress profile facts without over-interpreting temporary moods.,True,Onboarding/profile text supplied inside the profile compression prompt.,No prior memory or profile context.,Compress durable profile facts without over-interpreting temporary moods or inventing details.,medium,quality,,profileCompressionViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,503,1115,27,44.12,,,,,,,"Senior executive, family relocation decision, US versus Europe tradeoff, aging parent support, health routines.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,1.0,"The compressed profile invents multiple specifics (""Senior executive,"" ""family relocation decision,"" ""US versus Europe tradeoff,"" ""aging parent support"") that are not provided in the prompt content shown, and it asserts concrete life circumstances without evidence.",[1],,,,2.0,"It is brief, but it's essentially a list of speculative labels rather than a faithful compression of supplied onboarding text; it also lacks any grounding details or recurring themes tied to actual input.",[2],1.0,"Because it likely misrepresents the user with fabricated demographics and situations, it would mis-personalize future sessions and could lead the assistant to ask or assume inappropriate things.",[1],,
63753B67-EDE5-4DDA-B693-169C6B612CC0,69,2,profile.durable_facts_over_mood,profileCompression,Keep durable onboarding facts while dropping temporary mood.,True,Onboarding/profile text supplied inside the profile compression prompt.,No prior memory or profile context.,Compress durable profile facts without over-interpreting temporary moods or inventing details.,medium,quality,"Keeps durable facts about leading a team, caregiving with a partner, stress awareness, and calmer work-to-home transitions. Does not encode the bad commute or today's irritation as stable traits.",profileCompressionViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,557,2323,89,50.4,,,,,,,"I am a small operations team leader and caregiver, with leadership pressure from my work, caregiving responsibilities with my partner, and the need to maintain calmness. I live in a stable environment where transitions occur smoothly between home and work. My major life contexts involve managing leadership duties and balancing caregiving with personal time.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,3.0,"Accurately captures leading a small operations team and caregiving with a partner, but adds unsupported specifics like ""need to maintain calmness"" and especially ""stable environment where transitions occur smoothly"" as durable facts.",[3],,,,4.0,"Concise and readable, but it repeats the same idea (leadership + caregiving balance) across multiple sentences and includes a somewhat vague/assumptive line about a stable environment.",[4],4.0,"Provides actionable anchors for future personalization (team leadership pressure, caregiving with partner, balancing personal time), but the invented ""smooth transitions"" detail could mislead future sessions.",[4],,
63753B67-EDE5-4DDA-B693-169C6B612CC0,70,2,profile.terse_no_invention,profileCompression,Terse onboarding should produce a short accurate profile without inventing details.,True,Onboarding/profile text supplied inside the profile compression prompt.,No prior memory or profile context.,Compress durable profile facts without over-interpreting temporary moods or inventing details.,hard,behavioral,"Outputs only that the user is trying the app or exploring reflection. Does not invent work, family, goals, distress, or personality traits.",profileCompressionViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,252,934,29,42.58,,,,,,,Just here to try it out. Age: unknown. Living situation: unknown. Work status: unknown. Major life contexts: unknown.,gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,The response avoids inventing durable facts and only notes the user is trying it out; unknown fields are explicitly marked as unknown rather than inferred.
63753B67-EDE5-4DDA-B693-169C6B612CC0,71,2,profile.parent_young_kids,profileCompression,Compress onboarding from a parent of young kids.,True,Onboarding/profile text supplied inside the profile compression prompt.,No prior memory or profile context.,Compress durable profile facts without over-interpreting temporary moods or inventing details.,medium,quality,"Keeps durable facts about parenting young kids, wanting calmer responses during mornings and bedtime, demanding work, and sensitivity to small household stressors. Avoids inventing diagnoses or family details.",profileCompressionViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,505,1493,47,47.62,,,,,,,"A parent of young kids who works a demanding job and lives in a small household, the main purpose is to understand why small moments like family time can make them feel like they're failing.",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,1.0,"Invents multiple specifics not supported by the provided materials (""parent of young kids,"" ""demanding job,"" ""small household,"" and a stated ""main purpose""). The prompt does not include the actual onboarding text, so these claims can’t be verified and read as fabricated.",[1],,,,2.0,"It is brief, but it compresses into a single speculative sentence that mixes presumed demographics with an inferred psychological motive, rather than extracting durable, evidenced themes.",[2],1.0,"Because the core details appear invented and the goal is over-inferred, using this in future sessions would likely mis-personalize and steer journaling prompts in the wrong direction.",[1],,
63753B67-EDE5-4DDA-B693-169C6B612CC0,72,2,profile.recent_graduate,profileCompression,Compress onboarding from a recent graduate navigating early adulthood.,True,Onboarding/profile text supplied inside the profile compression prompt.,No prior memory or profile context.,Compress durable profile facts without over-interpreting temporary moods or inventing details.,medium,quality,"Keeps durable facts about being a recent graduate in a first full-time role, building routines, managing money anxiety, comparison with classmates, and sorting personal values from others' expectations.",profileCompressionViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,450,2667,91,41.05,,,,,,,"I recently graduated and moved into my first full-time role. I am trying to build routines, manage money without spiraling, and stop comparing my timeline to classmates. My age is currently in my early 20s, living in a working-class environment, and I am currently employed in a stable, full-time job. This space helps me focus on personal growth and developing my",gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,2.0,"Adds specifics not evidenced in the provided materials here (early 20s, working-class environment, 'stable' job) and includes an incomplete trailing sentence ('developing my').",[2],,,,2.0,"Some concise themes are captured, but it’s partially redundant (first full-time role vs stable full-time job), includes invented demographic/context details, and ends mid-sentence.",[2],3.0,"Useful durable themes are present (routines, money anxiety/spiraling, comparison to classmates, personal growth), but the added/uncertain details could mislead future personalization and the truncation loses a likely key theme.",[3],,
63753B67-EDE5-4DDA-B693-169C6B612CC0,0,3,opening.no_history,openingPrompt,First-ever app open. No memory at all.,True,App asks the model to generate an opening journaling prompt.,No prior memory or profile context.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,299,1308,41,40.63,,,,,,,"What does it mean to be at the intersection of one's own choices and the world around you today, knowing that today is a day filled with both possibility and clarity?",gpt-5.2,openai,judge-v2,2.0,"With no supplied context, it could have been a simple neutral check-in, but instead uses abstract phrasing ('intersection of one's own choices and the world') that isn't grounded in anything the user provided.",[2],,,,,,,,,,2.0,"It’s long and concept-heavy, and it presumes an emotional frame ('filled with both possibility and clarity') that may feel leading rather than easy to answer.",[2],5.0,No memory was available and the prompt does not reference or invent any personal facts from prior context.,[5],,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,1,3,opening.with_profile,openingPrompt,User has a profile but no sessions yet.,True,App asks the model to generate an opening journaling prompt.,User profile: 40-year-old male senior executive weighing whether to relocate his family to the US or Europe while protecting health routines.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,349,1163,40,49.14,,,,,,,"What would be an important step in this decision for your family's health and well-being today, considering the time we have left before a new plan is finalized?",gpt-5.2,openai,judge-v2,4.0,"It directly targets the relocation decision and ties it to family health/well-being, which matches the supplied context, though it doesn’t explicitly reflect the US vs Europe aspect or health routines.",[4],,,,,,,,,,3.0,"It’s open-ended, but the phrasing about 'the time we have left' and 'before a new plan is finalized' adds pressure and feels slightly leading for an opening prompt.",[3],3.0,It uses the broad memory theme (decision + family health) but introduces an implied deadline ('time we have left'/'plan is finalized') that isn’t in the supplied context.,[3],,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,2,3,opening.memory_personalized,openingPrompt,Opening prompt should use durable profile context without sounding generic.,False,App asks the model to generate an opening journaling prompt.,User profile: Senior product executive considering a US role with larger scope versus a Europe role with a healthier pace for family life.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,457,1439,52,52.95,,,,,"exceedsTokenBudget: Estimated 52 tokens, target 25, failure threshold 50",,"Which decision would you make regarding your next step in this journey of growth and self-discovery, given the unique opportunities that a US-based role presents versus the more balanced lifestyle of living in",gpt-5.2,openai,judge-v2,4.0,"Directly references the concrete choice between a US role with larger scope and a Europe role with healthier pace for family life, but the question is wordy and trails off mid-sentence.",[4],,,,,,,,,,2.0,"It feels over-therapeutic ('journey of growth and self-discovery') and is not a short, easy-to-answer opener; the incomplete ending also makes it harder to respond to.",[2],4.0,"Uses the supplied profile context appropriately (US scope vs Europe pace/family) without inventing details, though it doesn’t frame it in a clean, bounded way.",[4],,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,3,3,opening.recent_weeks,openingPrompt,Opening prompt should use recent summaries when available.,True,App asks the model to generate an opening journaling prompt.,"Weekly summaries: Focused on relocation tradeoffs, spouse concerns, aging parent support, and rebuilding sleep and exercise routines.","Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,524,1285,44,57.82,,,,,,,What are your thoughts on balancing your relocation tradeoffs with the needs of your spouse and aging parents while building a sustainable routine for yourself and your family?,gpt-5.2,openai,judge-v2,5.0,"Directly reflects the supplied themes—relocation tradeoffs, spouse concerns, aging parent support, and rebuilding routines—without adding new facts.",[5],,,,,,,,,,3.0,"It’s open-ended, but it’s long and multi-part, which can feel heavy for an opening prompt and less easy to answer quickly.",[3],5.0,"Uses the provided weekly summary themes proportionately and accurately, with no invented details or overly intimate assumptions.",[5],,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,4,3,opening.life_story_only,openingPrompt,Opening prompt should use only the durable life story context.,True,App asks the model to generate an opening journaling prompt.,Life story: The user has been learning to separate ambition from external approval after a career season that rewarded constant availability.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,368,887,25,48.17,,,,,,,"What do you believe defines success in your career, and how does it impact your personal goals today?",gpt-5.2,openai,judge-v2,4.0,"It connects to the supplied theme of redefining success beyond external approval, though it stays fairly broad and doesn’t explicitly nod to the constant-availability season.",[4],,,,,,,,,,3.0,"It’s open-ended and warm enough, but it’s a bit long and abstract for an opening prompt, and the two-part structure can feel slightly effortful to answer.",[3],4.0,"It draws on the ambition/success framing from memory without inventing details, but it doesn’t directly incorporate the specific context of external approval and constant availability.",[4],,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,5,3,opening.weekly_and_recent_sessions,openingPrompt,Opening prompt should draw from weekly memory and one recent session without overloading the question.,True,App asks the model to generate an opening journaling prompt.,"Weekly summaries: The week centered on practicing earlier boundaries, noticing evening depletion, and wanting a calmer start to family time. / The user also marked one good moment: taking a quiet walk before checking messages.
Recent sessions: 1","Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,623,794,12,70.18,,,,,,,What did that guilt seem to protect during dinner?,gpt-5.2,openai,judge-v2,2.0,"It references dinner and guilt, but neither appears in the supplied context (which focuses on boundaries, evening depletion, calmer family time, and a quiet walk).",[2],,,,,,,,,,3.0,"It’s short and reflective, but it presumes the user felt guilt and frames it in a somewhat therapeutic/interpretive way that may feel leading.",[3],1.0,"It invents 'guilt' and a 'dinner' scenario not present in memory, rather than drawing on the provided themes like earlier boundaries, evening depletion, or the quiet walk.",[1],,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,6,3,opening.minimal_profile,openingPrompt,Opening prompt should use a short profile line without inventing additional context.,True,App asks the model to generate an opening journaling prompt.,User profile: Uses reflection to notice stress patterns before reacting.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,492,898,21,51.85,,,,,,,"What is one challenge you're currently facing, and how is it helping you grow today?",gpt-5.2,openai,judge-v2,3.0,It’s a broadly applicable question and doesn’t reflect the user’s stated focus on noticing stress patterns before reacting.,[3],,,,,,,,,,4.0,"Warm and open-ended, but the 'helping you grow' framing can feel a bit leading or pressure-y if the challenge doesn’t feel positive.",[4],2.0,Supplied context about reflecting to notice stress patterns isn’t used; the prompt could have connected to stress signals or reactions without adding any new facts.,[2],,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,7,3,opening.long_silence,openingPrompt,Opening prompt should gently acknowledge that the last session was three weeks ago.,True,App asks the model to generate an opening journaling prompt.,Recent sessions: 1,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,525,1185,34,51.59,,,,,,,"What would be the most challenging aspect of returning to a regular sleep routine, given that this habit has been difficult for so long?",gpt-5.2,openai,judge-v2,2.0,"It focuses on sleep routine difficulty, but the supplied context provides no sleep-related details to anchor this to the user.",[2],,,,,,,,,,3.0,"It is a single open-ended question, but the phrasing is a bit heavy and leading (""most challenging"" and ""difficult for so long""), which can feel pressuring.",[3],1.0,"It effectively invents a long-standing sleep problem (""difficult for so long"") despite no relevant memory/context being supplied.",[1],,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,8,3,socratic.overwhelmed_at_work,socraticResponse,User opens with classic overwhelm.,True,"I've been completely overwhelmed by leadership meetings this week, and I don't know where to start.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,563,2239,65,38.81,,,,,,,It's totally okay to feel overwhelmed—your thoughts are valid. What you can do next is start by taking time to reflect on what the meetings were about and how you might contribute in a way that feels meaningful. Let me know if you'd like guidance with that step!,gpt-5.2,openai,judge-v2,3.0,"It references the user's feeling of being ""overwhelmed"" and mentions ""leadership meetings,"" but stays vague about what specifically in those meetings is overwhelming.",[3],1.0,"It gives unsolicited advice (""What you can do next is start by..."") and adds reassurance/validation language rather than staying in a Socratic, curious stance.",[1],3.0,"No user-memory context was supplied, and the response doesn't invent past events; it stays within the current message.",[3],1.0,"It includes multiple sentences of reassurance and advice and ends with an extra offer, rather than asking one short reflective question.",[1],,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,9,3,socratic.user_asks_for_advice,socraticResponse,User explicitly asks 'what should I do?' — advice is now permitted.,True,My CEO wants an answer on the relocation package this month. What should I do?,Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,behavioral,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,387,787,19,47.62,,,,,,,What are your thoughts on the relocation package and how do you feel about it?,gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,"The question is Socratic and short, but it is not anchored to concrete words from the user's input (e.g., CEO, answer, this month, relocation package). It also uses generic phrasing ('your thoughts'/'how do you feel') rather than referencing the specific deadline or CEO request."
63753B67-EDE5-4DDA-B693-169C6B612CC0,10,3,socratic.relocation_generic_response,socraticResponse,User names a concrete relocation tension and should not get a generic reflection.,True,"The US role is bigger, but moving my family feels disruptive, and Europe feels healthier but less ambitious.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,572,1952,56,40.58,,,,,,,"It feels like a small step forward, but I'm also realizing that my family's presence in the US might be causing some of us to feel more disconnected. It's hard to balance both worlds while respecting the differences they bring.",gpt-5.2,openai,judge-v2,4.0,"Directly engages the user's tradeoff between a 'bigger' US role, family disruption from moving, and Europe feeling 'healthier but less ambitious,' though it doesn't explicitly mention Europe.",[4],2.0,Uses first-person statements ('I'm also realizing') and introduces an interpretation about the family feeling 'more disconnected' rather than asking a reflective question grounded in the user's words.,[2],2.0,"Adds an unsupported detail that the family's presence in the US is causing disconnection, which the user did not state.",[2],2.0,"Does not ask a Socratic question and is longer than needed, with multiple clauses that read like a mini-summary/interpretation.",[2],,,,,,,,,,,,,,,,,,,,
